run_name,dataset,target,accuracy,f1_score,recall,precision
CLIP-ViT-L-14-336-continent-zeroshot,k78k,country,0.5604,0.29723891266716446,0.3856931135652735,0.34876180515145233
CLIP-ViT-L-14-336-continent-zeroshot,im2gps,continent,0.7468,0.6719386773394666,0.7614792958979005,0.6917990184579579
CLIP-ViT-L-14-336-continent-zeroshot,im2gps,country,0.7046,0.5796019654399155,0.6664740038354996,0.5740551179986164
CLIP-ViT-L-14-336-continent-zeroshot,im2gps2k,continent,0.6455,0.5647618764431017,0.648479127309741,0.5987971303584317
CLIP-ViT-L-14-336-continent-zeroshot,im2gps2k,country,0.4265,0.25934226058135434,0.37193603849411694,0.26927466435283215
CLIP-ViT-L-14-336-continent-zeroshot,im2gps3k,continent,0.688,0.5527661065951284,0.6948336685815021,0.6010763695122824
CLIP-ViT-L-14-336-continent-zeroshot,im2gps3k,country,0.5202,0.3281682421076988,0.5078732258861265,0.33788380053912764
CLIP-ViT-L-14-336-continent-zeroshot,yfcc4k,continent,0.5331,0.4304238349401679,0.4812438627770663,0.4824032267193936
CLIP-ViT-L-14-336-continent-zeroshot,yfcc4k,country,0.3836,0.2456298935800272,0.3969387280020856,0.2494681964992164
ViT-T-16-continent-scratch,k78k,continent,0.5721,0.574298449031103,0.5720797720797721,0.5778301803808981
ViT-T-16-continent-scratch,k78k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-scratch,im2gps,continent,0.2532,0.17154089676701012,0.19353468237189167,0.18619927221900903
ViT-T-16-continent-scratch,im2gps,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-scratch,im2gps2k,continent,0.197,0.15553639542379072,0.19112872794735206,0.174663794735012
ViT-T-16-continent-scratch,im2gps2k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-scratch,im2gps3k,continent,0.2289,0.15057659962887623,0.177201807453648,0.1738950995179077
ViT-T-16-continent-scratch,im2gps3k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-scratch,yfcc4k,continent,0.1825,0.11491221433598665,0.1685740585308631,0.15482343974010077
ViT-T-16-continent-scratch,yfcc4k,country,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,k78k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,k78k,country,0.4652,0.20501314359443276,0.1924740586181955,0.2500065440880294
ViT-T-16-country-scratch,im2gps,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,im2gps,country,0.0338,0.003319971220063727,0.0038615560640732267,0.004027124951037994
ViT-T-16-country-scratch,im2gps2k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,im2gps2k,country,0.0695,0.0028309282920171374,0.005458049211429332,0.004010598836500194
ViT-T-16-country-scratch,im2gps3k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,im2gps3k,country,0.0507,0.0032302120846300865,0.008766872638704404,0.0032970346581962886
ViT-T-16-country-scratch,yfcc4k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-scratch,yfcc4k,country,0.0657,0.003084184517964773,0.006208605595948674,0.005267659624455443
ViT-T-16-continent-finetune,k78k,continent,0.7976,0.7976621339304003,0.7975783475783476,0.7980309836203268
ViT-T-16-continent-finetune,k78k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-finetune,im2gps,continent,0.27,0.19033189306104334,0.23192249610854257,0.2124971102040786
ViT-T-16-continent-finetune,im2gps,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-finetune,im2gps2k,continent,0.24,0.18914082551231393,0.22353352885110364,0.23111804224699525
ViT-T-16-continent-finetune,im2gps2k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-finetune,im2gps3k,continent,0.2926,0.2043113845691479,0.24964262967102566,0.22738777570078114
ViT-T-16-continent-finetune,im2gps3k,country,0.0,0.0,0.0,0.0
ViT-T-16-continent-finetune,yfcc4k,continent,0.224,0.13621618671189792,0.20625409760918606,0.18301896497465406
ViT-T-16-continent-finetune,yfcc4k,country,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,k78k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,k78k,country,0.6775,0.30976480423230845,0.29146410772228376,0.37808076659832973
ViT-T-16-country-finetune,im2gps,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,im2gps,country,0.0464,0.004793123543123543,0.006329744816586921,0.0061598124098124095
ViT-T-16-country-finetune,im2gps2k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,im2gps2k,country,0.0735,0.006278278352731194,0.013011628952145003,0.00889946479525227
ViT-T-16-country-finetune,im2gps3k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,im2gps3k,country,0.0697,0.016248376036081074,0.027514763872651556,0.022168570593290558
ViT-T-16-country-finetune,yfcc4k,continent,0.0,0.0,0.0,0.0
ViT-T-16-country-finetune,yfcc4k,country,0.0626,0.004870285320342032,0.008786930167396094,0.008133911622240869
ViT-B-16-continent-finetune,k78k,continent,0.8507,0.850982937885973,0.8507122507122507,0.8513597625269086
ViT-B-16-continent-finetune,k78k,country,0.0,0.0,0.0,0.0
ViT-B-16-continent-finetune,im2gps,continent,0.4304,0.33681065174538477,0.3799132650295441,0.36910059960026653
ViT-B-16-continent-finetune,im2gps,country,0.0,0.0,0.0,0.0
ViT-B-16-continent-finetune,im2gps2k,continent,0.3415,0.2732974665713947,0.30782062161317164,0.3318949027461128
ViT-B-16-continent-finetune,im2gps2k,country,0.0,0.0,0.0,0.0
ViT-B-16-continent-finetune,im2gps3k,continent,0.3917,0.27220121894430377,0.3147430843334262,0.3032821934238986
ViT-B-16-continent-finetune,im2gps3k,country,0.0,0.0,0.0,0.0
ViT-B-16-continent-finetune,yfcc4k,continent,0.3104,0.1896647636026187,0.25196468963406227,0.2395995087963724
ViT-B-16-continent-finetune,yfcc4k,country,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,k78k,continent,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,k78k,country,0.745,0.4200824734213934,0.4009887811331392,0.4925779214569064
ViT-B-16-country-finetune,im2gps,continent,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,im2gps,country,0.1266,0.019601252070649486,0.030705343555287562,0.025947703470196426
ViT-B-16-country-finetune,im2gps2k,continent,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,im2gps2k,country,0.1205,0.014169214654972766,0.021831867315731956,0.017770318294946495
ViT-B-16-country-finetune,im2gps3k,continent,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,im2gps3k,country,0.1158,0.018168991141987556,0.027352095712947798,0.025227102329508266
ViT-B-16-country-finetune,yfcc4k,continent,0.0,0.0,0.0,0.0
ViT-B-16-country-finetune,yfcc4k,country,0.1254,0.014748225107584154,0.01889249879390192,0.022254143627696944
